id,price
3623,4944.0
3624,7423.0
3625,57017.0
3626,24056.0
3627,12716.0
3628,3334.0
3629,6343.0
3630,2665.0
3631,4209.0
3632,5178.0
3633,12990.0
3634,9799.0
3635,59805.0
3636,11069.0
3637,1776.0
3638,3386.0
3639,2339.0
3640,3860.0
3641,3393.0
3642,5102.0
3643,60365.0
3644,5810.0
3645,2336.0
3646,5322.0
3647,6568.0
3648,43697.0
3649,56702.0
3650,4230.0
3651,8111.0
3652,52287.0
3653,6296.0
3654,4827.0
3655,9241.0
3656,5177.0
3657,2339.0
3658,49725.0
3659,4202.0
3660,3194.0
3661,60260.0
3662,1788.0
3663,60396.0
3664,6489.0
3665,4496.0
3666,41314.0
3667,8338.0
3668,16099.0
3669,4236.0
3670,11323.0
3671,1830.0
3672,43165.0
3673,47778.0
3674,1998.0
3675,11129.0
3676,5881.0
3677,4303.0
3678,8306.0
3679,4499.0
3680,3980.0
3681,67004.0
3682,62591.0
3683,5669.0
3684,37888.0
3685,48851.0
3686,4071.0
3687,3496.0
3688,41281.0
3689,60365.0
3690,7127.0
3691,5549.0
3692,6437.0
3693,7584.0
3694,93655.0
3695,5955.0
3696,7697.0
3697,4272.0
3698,67842.0
3699,57017.0
3700,2300.0
3701,18305.0
3702,5282.0
3703,1526.0
3704,4792.0
3705,5322.0
3706,16359.0
3707,7959.0
3708,4792.0
3709,7411.0
3710,29170.0
3711,52175.0
3712,55377.0
3713,11783.0
3714,3100.0
3715,6090.0
3716,4025.0
3717,7488.0
3718,11205.0
3719,6207.0
3720,26472.0
3721,3959.0
3722,4111.0
3723,6109.0
3724,5967.0
3725,61933.0
3726,62045.0
3727,4359.0
3728,52715.0
3729,11448.0
3730,6723.0
3731,7959.0
3732,2613.0
3733,4363.0
3734,4656.0
3735,56702.0
3736,3999.0
3737,13758.0
3738,11428.0
3739,7979.0
3740,54608.0
3741,60508.0
3742,8111.0
3743,8867.0
3744,23898.0
3745,54684.0
3746,9277.0
3747,48851.0
3748,7411.0
3749,7046.0
3750,6489.0
3751,4784.0
3752,59033.0
3753,22729.0
3754,64285.0
3755,4272.0
3756,31436.0
3757,7145.0
3758,18614.0
3759,6324.0
3760,7411.0
3761,4593.0
3762,1755.0
3763,64113.0
3764,51697.0
3765,2359.0
3766,3352.0
3767,2613.0
3768,52586.0
3769,49177.0
3770,4357.0
3771,7021.0
3772,3361.0
3773,5606.0
3774,5942.0
3775,3393.0
3776,7425.0
3777,4416.0
3778,3804.0
3779,5214.0
3780,53152.0
3781,5888.0
3782,10248.0
3783,51345.0
3784,10438.0
3785,11520.0
3786,54684.0
3787,68784.0
3788,54684.0
3789,13616.0
3790,2700.0
3791,4482.0
3792,56702.0
3793,11785.0
3794,36546.0
3795,4784.0
3796,4896.0
3797,9201.0
3798,36980.0
3799,23424.0
3800,5126.0
3801,5415.0
3802,7584.0
3803,27864.0
3804,6489.0
3805,7572.0
3806,6133.0
3807,6172.0
3808,5943.0
3809,4971.0
3810,55983.0
3811,53152.0
3812,54777.0
3813,42457.0
3814,8988.0
3815,6461.0
3816,3013.0
3817,51697.0
3818,44144.0
3819,2336.0
3820,3282.0
3821,6661.0
3822,54608.0
3823,2409.0
3824,34460.0
3825,5949.0
3826,39499.0
3827,42457.0
3828,6488.0
3829,12118.0
3830,11919.0
3831,6017.0
3832,6395.0
3833,5441.0
3834,5227.0
3835,56950.0
3836,3997.0
3837,32923.0
3838,56590.0
3839,12791.0
3840,2105.0
3841,52175.0
3842,59805.0
3843,6075.0
3844,27864.0
3845,60160.0
3846,4781.0
3847,35554.0
3848,5177.0
3849,6843.0
3850,2723.0
3851,2750.0
3852,6122.0
3853,45693.0
3854,6885.0
3855,4942.0
3856,53164.0
3857,6319.0
3858,5937.0
3859,13398.0
3860,5772.0
3861,9201.0
3862,3096.0
3863,51707.0
3864,3381.0
3865,45883.0
3866,24122.0
3867,8111.0
3868,4417.0
3869,19113.0
3870,4499.0
3871,51707.0
3872,4007.0
3873,8660.0
3874,36577.0
3875,7212.0
3876,5949.0
3877,3987.0
3878,6461.0
3879,14028.0
3880,49553.0
3881,10090.0
3882,22729.0
3883,6578.0
3884,5943.0
3885,60260.0
3886,4027.0
3887,27976.0
3888,12524.0
3889,2476.0
3890,3720.0
3891,3988.0
3892,5507.0
3893,6461.0
3894,10018.0
3895,36980.0
3896,1755.0
3897,6654.0
3898,2464.0
3899,3720.0
3900,6568.0
3901,12813.0
3902,3916.0
3903,55377.0
3904,58125.0
3905,58125.0
3906,2844.0
3907,50271.0
3908,60365.0
3909,53743.0
3910,5232.0
3911,2057.0
3912,4130.0
3913,4205.0
3914,5322.0
3915,14865.0
3916,5177.0
3917,5955.0
3918,60508.0
3919,7584.0
3920,69168.0
3921,51384.0
3922,32859.0
3923,4687.0
3924,7224.0
3925,52287.0
3926,7594.0
3927,2250.0
3928,7803.0
3929,8456.0
3930,3873.0
3931,6468.0
3932,6448.0
3933,4439.0
3934,5523.0
3935,3968.0
3936,1890.0
3937,10478.0
3938,6568.0
3939,6487.0
3940,6009.0
3941,8062.0
3942,4960.0
3943,43910.0
3944,54608.0
3945,2738.0
3946,10604.0
3947,12193.0
3948,60508.0
3949,4660.0
3950,8111.0
3951,4541.0
3952,5530.0
3953,9664.0
3954,7504.0
3955,3096.0
3956,53164.0
3957,10785.0
3958,4393.0
3959,7412.0
3960,5915.0
3961,56879.0
3962,4357.0
3963,4354.0
3964,60365.0
3965,6444.0
3966,7777.0
3967,21979.0
3968,3866.0
3969,3334.0
3970,79817.0
3971,2723.0
3972,3357.0
3973,10049.0
3974,9312.0
3975,7348.0
3976,35490.0
3977,47585.0
3978,49725.0
3979,3998.0
3980,52496.0
3981,55377.0
3982,12454.0
3983,45435.0
3984,3862.0
3985,4964.0
3986,44652.0
3987,41269.0
3988,8043.0
3989,27792.0
3990,6324.0
3991,4496.0
3992,2477.0
3993,4783.0
3994,2329.0
3995,3336.0
3996,3147.0
3997,37985.0
3998,7352.0
3999,4660.0
4000,60978.0
4001,41314.0
4002,78428.0
4003,6450.0
4004,12464.0
4005,4502.0
4006,3093.0
4007,12183.0
4008,6776.0
4009,5220.0
4010,5953.0
4011,7979.0
4012,53209.0
4013,4173.0
4014,62045.0
4015,10003.0
4016,5390.0
4017,4827.0
4018,32923.0
4019,5309.0
4020,54896.0
4021,4111.0
4022,56702.0
4023,7135.0
4024,5943.0
4025,76684.0
4026,14489.0
4027,8246.0
4028,41314.0
4029,57405.0
4030,54896.0
4031,5761.0
4032,57017.0
4033,2339.0
4034,3389.0
4035,32420.0
4036,2410.0
4037,16023.0
4038,54841.0
4039,5525.0
4040,5632.0
4041,8914.0
4042,2857.0
4043,3860.0
4044,15667.0
4045,6502.0
4046,6131.0
4047,7362.0
4048,7081.0
4049,5677.0
4050,5102.0
4051,23424.0
4052,44280.0
4053,37985.0
4054,4165.0
4055,9840.0
4056,5937.0
4057,3000.0
4058,4796.0
4059,35520.0
4060,12873.0
4061,8111.0
4062,69168.0
4063,5622.0
4064,4173.0
4065,45693.0
4066,12953.0
4067,2410.0
4068,4658.0
4069,1776.0
4070,11069.0
4071,53835.0
4072,64173.0
4073,2050.0
4074,5740.0
4075,13168.0
4076,15024.0
4077,13525.0
4078,59033.0
4079,4439.0
4080,7046.0
4081,11205.0
4082,7927.0
4083,3090.0
4084,3999.0
4085,54608.0
4086,3962.0
4087,11205.0
4088,5892.0
4089,64249.0
4090,6133.0
4091,5939.0
4092,11164.0
4093,7958.0
4094,4909.0
4095,4502.0
4096,44450.0
4097,5568.0
4098,51707.0
4099,56702.0
4100,45883.0
4101,3860.0
4102,3467.0
4103,3855.0
4104,5924.0
4105,69168.0
4106,51817.0
4107,11508.0
4108,14255.0
4109,45257.0
4110,6349.0
4111,90644.0
4112,6840.0
4113,5881.0
4114,14150.0
4115,6133.0
4116,4359.0
4117,69168.0
4118,17013.0
4119,37526.0
4120,4772.0
4121,51875.0
4122,11867.0
4123,51707.0
4124,4359.0
4125,3381.0
4126,4554.0
4127,58394.0
4128,1105.0
4129,19194.0
4130,74365.0
4131,7212.0
4132,44144.0
4133,55983.0
4134,44806.0
4135,4348.0
4136,2050.0
4137,64285.0
4138,56702.0
4139,3393.0
4140,55983.0
4141,3466.0
4142,7424.0
4143,60396.0
4144,5768.0
4145,15583.0
4146,11666.0
4147,5390.0
4148,8653.0
4149,6444.0
4150,4348.0
4151,4453.0
4152,57405.0
4153,7174.0
4154,2836.0
4155,3096.0
4156,8442.0
4157,7211.0
4158,4496.0
4159,8433.0
4160,9558.0
4161,5441.0
4162,3357.0
4163,51707.0
4164,13122.0
4165,6271.0
4166,53499.0
4167,2949.0
4168,4783.0
4169,2098.0
4170,13054.0
4171,4912.0
4172,76953.0
4173,11129.0
4174,5949.0
4175,3357.0
4176,57992.0
4177,74365.0
4178,3916.0
4179,4071.0
4180,10058.0
4181,41064.0
4182,60508.0
4183,6634.0
4184,44144.0
4185,69311.0
4186,4963.0
4187,9277.0
4188,3909.0
4189,4099.0
4190,53645.0
4191,44280.0
4192,4688.0
4193,55804.0
4194,60260.0
4195,61899.0
4196,4391.0
4197,11529.0
4198,2336.0
4199,59537.0
4200,2723.0
4201,41113.0
4202,22152.0
4203,7425.0
4204,6502.0
4205,4347.0
4206,3951.0
4207,32859.0
4208,3543.0
4209,16835.0
4210,44652.0
4211,4028.0
4212,3948.0
4213,5103.0
4214,5675.0
4215,7257.0
4216,49613.0
4217,11854.0
4218,6840.0
4219,3545.0
4220,10744.0
4221,4827.0
4222,4028.0
4223,69713.0
4224,4637.0
4225,6489.0
4226,45693.0
4227,57920.0
4228,3090.0
4229,45883.0
4230,5208.0
4231,62729.0
4232,5511.0
4233,3034.0
4234,11488.0
4235,51875.0
4236,4792.0
4237,10744.0
4238,5820.0
4239,54684.0
4240,24971.0
4241,8148.0
4242,2201.0
4243,5810.0
4244,5668.0
4245,7054.0
4246,3393.0
4247,6822.0
4248,5805.0
4249,2612.0
4250,49177.0
4251,11520.0
4252,5881.0
4253,3393.0
4254,41064.0
4255,2836.0
4256,4111.0
4257,4414.0
4258,5280.0
4259,69168.0
4260,58125.0
4261,1830.0
4262,4294.0
4263,49553.0
4264,2410.0
4265,4862.0
4266,6133.0
4267,40843.0
4268,37985.0
4269,95183.0
4270,11205.0
4271,20684.0
4272,3710.0
4273,2278.0
4274,3609.0
4275,8938.0
4276,4556.0
4277,5275.0
4278,13168.0
4279,31682.0
4280,5606.0
4281,5606.0
4282,6186.0
4283,11497.0
4284,74880.0
4285,7304.0
4286,1996.0
4287,9349.0
4288,56476.0
4289,53937.0
4290,19920.0
4291,7584.0
4292,6603.0
4293,31436.0
4294,5754.0
4295,5772.0
4296,51707.0
4297,17257.0
4298,35554.0
4299,54777.0
4300,44280.0
4301,66077.0
4302,4755.0
4303,22322.0
4304,64173.0
4305,7145.0
4306,90644.0
4307,6711.0
4308,1966.0
4309,56702.0
4310,52522.0
4311,51384.0
4312,27792.0
4313,66779.0
4314,3855.0
4315,69713.0
4316,6067.0
4317,62045.0
4318,55377.0
4319,4644.0
4320,6128.0
4321,7767.0
4322,12210.0
4323,11069.0
4324,72237.0
4325,6568.0
4326,4724.0
4327,6308.0
4328,49553.0
4329,77196.0
4330,5530.0
4331,7954.0
4332,4452.0
4333,44144.0
4334,7487.0
4335,2836.0
4336,72526.0
4337,3621.0
4338,2339.0
4339,29094.0
4340,6395.0
4341,37622.0
4342,4501.0
4343,50361.0
4344,62591.0
4345,7491.0
4346,4262.0
4347,3571.0
4348,3393.0
4349,15918.0
4350,60396.0
4351,5823.0
4352,5006.0
4353,67769.0
4354,3656.0
4355,12464.0
4356,50957.0
4357,49553.0
4358,5780.0
4359,15024.0
4360,4230.0
4361,31682.0
4362,44622.0
4363,4027.0
4364,45883.0
4365,69244.0
4366,57057.0
4367,44652.0
4368,6395.0
4369,41269.0
4370,1105.0
4371,4500.0
4372,60978.0
4373,10469.0
4374,8112.0
4375,56702.0
4376,4099.0
4377,11928.0
4378,32859.0
4379,84497.0
4380,4453.0
4381,60260.0
4382,16209.0
4383,1443.0
4384,78383.0
4385,4418.0
4386,5037.0
4387,4498.0
4388,6271.0
4389,3855.0
4390,11520.0
4391,1830.0
4392,4755.0
4393,8111.0
4394,6634.0
4395,3775.0
4396,65872.0
4397,51345.0
4398,37985.0
4399,69168.0
4400,4009.0
4401,16212.0
4402,61933.0
4403,5126.0
4404,6067.0
4405,1443.0
4406,44069.0
4407,57920.0
4408,5656.0
4409,3610.0
4410,7617.0
4411,4392.0
4412,3710.0
4413,47545.0
4414,4028.0
4415,2339.0
4416,7053.0
4417,55983.0
4418,4793.0
4419,60713.0
4420,50271.0
4421,6337.0
4422,67842.0
4423,5949.0
4424,5219.0
4425,3357.0
4426,37985.0
4427,2228.0
4428,8112.0
4429,3948.0
4430,59033.0
4431,8463.0
4432,10058.0
4433,6966.0
4434,52063.0
4435,32923.0
4436,2098.0
4437,4620.0
4438,3844.0
4439,5639.0
4440,5761.0
4441,5949.0
4442,13122.0
4443,21669.0
4444,2359.0
4445,38099.0
4446,4500.0
4447,12875.0
4448,4363.0
4449,3020.0
4450,41101.0
4451,4357.0
4452,10321.0
4453,4357.0
4454,11004.0
4455,6407.0
4456,3014.0
4457,4009.0
4458,39859.0
4459,5102.0
4460,5888.0
4461,9828.0
4462,4556.0
4463,7021.0
4464,4266.0
4465,7004.0
4466,9141.0
4467,51817.0
4468,36712.0
4469,10600.0
4470,2409.0
4471,45257.0
4472,12750.0
4473,4792.0
4474,4363.0
4475,70233.0
4476,7927.0
4477,69244.0
4478,4784.0
4479,3397.0
4480,8842.0
4481,58125.0
4482,3916.0
4483,2343.0
4484,27792.0
4485,49896.0
4486,3090.0
4487,16023.0
4488,3000.0
4489,3357.0
4490,44280.0
4491,41064.0
4492,54896.0
4493,10773.0
4494,49613.0
4495,9580.0
4496,51697.0
4497,95684.0
4498,22140.0
4499,55983.0
4500,57992.0
4501,8043.0
4502,6822.0
4503,5632.0
4504,4056.0
4505,9904.0
4506,56590.0
4507,12251.0
4508,6489.0
4509,57081.0
4510,31292.0
4511,4299.0
4512,5018.0
4513,6437.0
4514,4359.0
4515,34472.0
4516,6489.0
4517,64173.0
4518,6437.0
4519,6980.0
4520,4658.0
4521,17094.0
4522,6296.0
4523,5006.0
4524,11129.0
4525,5772.0
4526,4896.0
4527,4633.0
4528,15414.0
4529,3620.0
4530,2098.0
4531,5561.0
4532,13524.0
4533,60978.0
4534,5960.0
4535,54608.0
4536,57992.0
4537,3979.0
4538,4071.0
4539,6450.0
4540,11385.0
4541,5942.0
4542,12150.0
4543,52063.0
4544,27864.0
4545,7572.0
4546,44144.0
4547,54608.0
4548,62045.0
4549,3496.0
4550,6759.0
4551,5504.0
4552,5761.0
4553,14314.0
4554,24234.0
4555,9664.0
4556,51595.0
4557,12474.0
4558,12747.0
4559,39499.0
4560,69168.0
4561,7241.0
4562,4173.0
4563,6510.0
4564,3726.0
4565,39321.0
4566,6082.0
4567,11584.0
4568,5414.0
4569,4338.0
4570,2621.0
4571,6109.0
4572,6311.0
4573,7909.0
4574,2343.0
4575,6450.0
4576,7617.0
4577,6634.0
4578,7304.0
4579,1776.0
4580,7959.0
4581,4612.0
4582,50361.0
4583,4939.0
4584,52287.0
4585,3397.0
4586,3397.0
4587,9840.0
4588,56588.0
4589,3610.0
4590,49725.0
4591,9201.0
4592,7927.0
4593,3911.0
4594,37256.0
4595,1543.0
4596,8580.0
4597,8112.0
4598,4149.0
4599,2278.0
4600,6633.0
4601,45883.0
4602,21463.0
4603,55502.0
4604,4724.0
4605,32230.0
4606,7572.0
4607,2276.0
4608,22729.0
4609,3971.0
4610,6598.0
4611,46097.0
4612,71117.0
4613,3999.0
4614,1714.0
4615,56588.0
4616,2228.0
4617,3280.0
4618,4020.0
4619,45230.0
4620,2339.0
4621,13188.0
4622,2836.0
4623,1776.0
4624,11202.0
4625,9201.0
4626,7584.0
4627,32923.0
4628,3090.0
4629,5507.0
4630,10744.0
4631,4347.0
4632,7186.0
4633,52175.0
4634,43697.0
4635,4262.0
4636,53164.0
4637,10731.0
4638,13168.0
4639,31622.0
4640,3980.0
4641,6776.0
4642,8111.0
4643,61649.0
4644,11069.0
4645,7919.0
4646,6489.0
4647,31292.0
4648,2339.0
4649,60508.0
4650,53164.0
4651,11448.0
4652,3988.0
4653,10721.0
4654,50868.0
4655,11618.0
4656,55377.0
4657,54684.0
4658,11129.0
4659,4086.0
4660,55502.0
4661,4672.0
4662,59033.0
4663,14642.0
4664,52175.0
4665,51707.0
4666,5380.0
4667,9555.0
4668,17138.0
4669,5177.0
4670,8391.0
4671,54684.0
4672,9277.0
4673,56588.0
4674,3982.0
4675,54777.0
4676,5125.0
4677,55087.0
4678,53152.0
4679,73388.0
4680,6296.0
4681,3988.0
4682,22152.0
4683,12243.0
4684,64969.0
4685,51875.0
4686,4757.0
4687,44144.0
4688,4444.0
4689,76860.0
4690,8558.0
4691,14355.0
4692,6489.0
4693,51817.0
4694,6353.0
4695,68784.0
4696,6437.0
4697,51595.0
4698,20760.0
4699,32923.0
4700,60978.0
4701,10794.0
4702,6292.0
4703,6194.0
4704,13043.0
4705,10672.0
4706,4827.0
4707,4969.0
4708,2074.0
4709,56590.0
4710,2477.0
4711,5745.0
4712,6568.0
4713,14150.0
4714,6133.0
4715,38099.0
4716,6577.0
4717,6723.0
4718,25470.0
4719,31436.0
4720,52392.0
4721,39499.0
4722,17013.0
4723,27792.0
4724,27976.0
4725,5772.0
4726,5851.0
4727,6461.0
4728,45883.0
4729,4363.0
4730,51817.0
4731,10211.0
4732,69244.0
4733,52063.0
4734,5179.0
4735,54608.0
4736,6010.0
4737,3334.0
4738,45230.0
4739,4165.0
4740,8112.0
4741,45805.0
4742,5556.0
4743,2203.0
4744,4618.0
4745,12213.0
4746,4536.0
4747,51697.0
4748,54115.0
4749,32646.0
4750,5206.0
4751,60978.0
4752,13044.0
4753,3705.0
4754,62045.0
4755,11258.0
4756,2098.0
4757,4769.0
4758,8023.0
4759,2203.0
4760,60978.0
4761,5915.0
4762,44405.0
4763,4452.0
4764,4687.0
4765,10785.0
4766,52496.0
4767,65529.0
4768,62045.0
4769,6200.0
4770,7484.0
4771,4499.0
4772,2476.0
4773,14264.0
4774,53152.0
4775,4357.0
4776,4914.0
4777,51697.0
4778,69244.0
4779,41269.0
4780,3916.0
4781,49553.0
4782,4809.0
4783,40843.0
4784,40843.0
4785,34472.0
4786,4556.0
4787,4672.0
4788,41064.0
4789,6134.0
4790,41325.0
4791,55377.0
4792,5954.0
4793,51372.0
4794,6611.0
4795,85820.0
4796,29630.0
4797,44280.0
4798,7412.0
4799,4299.0
4800,6082.0
4801,3096.0
4802,3873.0
4803,6009.0
4804,4724.0
4805,45883.0
4806,6444.0
4807,3988.0
4808,3153.0
4809,3175.0
4810,5565.0
4811,6258.0
4812,42521.0
4813,5873.0
4814,2738.0
4815,16674.0
4816,11258.0
4817,3001.0
4818,3349.0
4819,4007.0
4820,3467.0
4821,44013.0
4822,60978.0
4823,6702.0
4824,8776.0
4825,11383.0
4826,61649.0
4827,7721.0
4828,4453.0
4829,6122.0
4830,5667.0
4831,6776.0
4832,4347.0
4833,37929.0
4834,6122.0
4835,4556.0
4836,24122.0
4837,54481.0
4838,5820.0
4839,6450.0
4840,51817.0
4841,56501.0
4842,5690.0
4843,51595.0
4844,12424.0
4845,51817.0
4846,4556.0
4847,3491.0
4848,2712.0
4849,42521.0
4850,2336.0
4851,2900.0
4852,6293.0
4853,7877.0
4854,12054.0
4855,5550.0
4856,3916.0
4857,6577.0
4858,5915.0
4859,3466.0
4860,54684.0
4861,7344.0
4862,3471.0
4863,12110.0
4864,42521.0
4865,4678.0
4866,6329.0
4867,4706.0
4868,4783.0
4869,5622.0
4870,5955.0
4871,58032.0
4872,6490.0
4873,9242.0
4874,44280.0
4875,60555.0
4876,6245.0
4877,5817.0
4878,2410.0
4879,39847.0
4880,10058.0
4881,16023.0
4882,37985.0
4883,9879.0
4884,65641.0
4885,60396.0
4886,3450.0
4887,2056.0
4888,5942.0
4889,3389.0
4890,1776.0
4891,56476.0
4892,10483.0
4893,12210.0
4894,10211.0
4895,5824.0
4896,6892.0
4897,10168.0
4898,3379.0
4899,42457.0
4900,4393.0
4901,7657.0
4902,9277.0
4903,6195.0
4904,32923.0
4905,4896.0
4906,67004.0
4907,4081.0
4908,55983.0
4909,2201.0
4910,5219.0
4911,5152.0
4912,6195.0
4913,7877.0
4914,5955.0
4915,62617.0
4916,2343.0
4917,59033.0
4918,49553.0
4919,7572.0
4920,2339.0
4921,66928.0
4922,6406.0
4923,57393.0
4924,5955.0
4925,6009.0
4926,29765.0
4927,8554.0
4928,5603.0
4929,5177.0
4930,61023.0
4931,61649.0
4932,3720.0
4933,4500.0
4934,13095.0
4935,7496.0
4936,4689.0
4937,6611.0
4938,5817.0
4939,50957.0
4940,6490.0
4941,4500.0
4942,5293.0
4943,5866.0
4944,56702.0
4945,53937.0
4946,4387.0
4947,32859.0
4948,13050.0
4949,4044.0
4950,3979.0
4951,37985.0
4952,4239.0
4953,49553.0
4954,2339.0
4955,3269.0
4956,5206.0
4957,4020.0
4958,6832.0
4959,5292.0
4960,4363.0
4961,6863.0
4962,11069.0
4963,4637.0
4964,10425.0
4965,4099.0
4966,56476.0
4967,67842.0
4968,5125.0
4969,2960.0
4970,10374.0
4971,5132.0
4972,3916.0
4973,13089.0
4974,7959.0
4975,6845.0
4976,49859.0
4977,5954.0
4978,11550.0
4979,4741.0
4980,45805.0
4981,4030.0
4982,4500.0
4983,14148.0
4984,4007.0
4985,6578.0
4986,5536.0
4987,4007.0
4988,9212.0
4989,49553.0
4990,27864.0
4991,17604.0
4992,54684.0
4993,7814.0
4994,5178.0
4995,5632.0
4996,60978.0
4997,4499.0
4998,50271.0
4999,50868.0
5000,74015.0
